Category,Questions,Answers
pregnancy_genInfo,Caffeine for pregnant?,"Lots of studies have investigated a possible link between caffeine and a higher risk of miscarriage, but the results are unclear, according to the ACOG. The organization adds that a small daily dose of caffeine during pregnancy"
pregnancy_genInfo,How much weight should I expect to gain during my pregnancy?,Healthy weight gain ranges depend on your pre-pregnancy BMI. Underweight women (those with a BMI of less than 18.5) should have a weight gain of 28-40 pounds. Overweight women (those with a BMI of 25-29.9) should have a weight gain of 15-25 pounds. Obese women (those with a BMI of 30 or greater) should have a weight gain of 11-20 pounds. Average weight women (those with a BMI of 18.5-24.9) should have a weight gain of 25-35 pounds.
pregnancy_genInfo,Weight gain range when pregnant,Healthy weight gain ranges depend on your pre-pregnancy BMI. Underweight women (those with a BMI of less than 18.5) should have a weight gain of 28-40 pounds. Overweight women (those with a BMI of 25-29.9) should have a weight gain of 15-25 pounds. Obese women (those with a BMI of 30 or greater) should have a weight gain of 11-20 pounds. Average weight women (those with a BMI of 18.5-24.9) should have a weight gain of 25-35 pounds.
pregnancy_genInfo,Weight gain range for pregnant,Healthy weight gain ranges depend on your pre-pregnancy BMI. Underweight women (those with a BMI of less than 18.5) should have a weight gain of 28-40 pounds. Overweight women (those with a BMI of 25-29.9) should have a weight gain of 15-25 pounds. Obese women (those with a BMI of 30 or greater) should have a weight gain of 11-20 pounds. Average weight women (those with a BMI of 18.5-24.9) should have a weight gain of 25-35 pounds.
pregnancy_genInfo,Weight gane range,Healthy weight gain ranges depend on your pre-pregnancy BMI. Underweight women (those with a BMI of less than 18.5) should have a weight gain of 28-40 pounds. Overweight women (those with a BMI of 25-29.9) should have a weight gain of 15-25 pounds. Obese women (those with a BMI of 30 or greater) should have a weight gain of 11-20 pounds. Average weight women (those with a BMI of 18.5-24.9) should have a weight gain of 25-35 pounds.
pregnancy_genInfo,How much weight should I expect to gain during my pregnancy?,Healthy weight gain ranges depend on your pre-pregnancy BMI. Underweight women (those with a BMI of less than 18.5) should have a weight gain of 28-40 pounds. Overweight women (those with a BMI of 25-29.9) should have a weight gain of 15-25 pounds. Obese women (those with a BMI of 30 or greater) should have a weight gain of 11-20 pounds. Average weight women (those with a BMI of 18.5-24.9) should have a weight gain of 25-35 pounds.
pregnancy_genInfo,Weight for pregnant,Healthy weight gain ranges depend on your pre-pregnancy BMI. Underweight women (those with a BMI of less than 18.5) should have a weight gain of 28-40 pounds. Overweight women (those with a BMI of 25-29.9) should have a weight gain of 15-25 pounds. Obese women (those with a BMI of 30 or greater) should have a weight gain of 11-20 pounds. Average weight women (those with a BMI of 18.5-24.9) should have a weight gain of 25-35 pounds.
pregnancy_genInfo,Desired weight for pregnant,Healthy weight gain ranges depend on your pre-pregnancy BMI. Underweight women (those with a BMI of less than 18.5) should have a weight gain of 28-40 pounds. Overweight women (those with a BMI of 25-29.9) should have a weight gain of 15-25 pounds. Obese women (those with a BMI of 30 or greater) should have a weight gain of 11-20 pounds. Average weight women (those with a BMI of 18.5-24.9) should have a weight gain of 25-35 pounds.
pregnancy_genInfo,Desired weight,Healthy weight gain ranges depend on your pre-pregnancy BMI. Underweight women (those with a BMI of less than 18.5) should have a weight gain of 28-40 pounds. Overweight women (those with a BMI of 25-29.9) should have a weight gain of 15-25 pounds. Obese women (those with a BMI of 30 or greater) should have a weight gain of 11-20 pounds. Average weight women (those with a BMI of 18.5-24.9) should have a weight gain of 25-35 pounds.
pregnancy_genInfo,What is the desired weight for pregnant?,Healthy weight gain ranges depend on your pre-pregnancy BMI. Underweight women (those with a BMI of less than 18.5) should have a weight gain of 28-40 pounds. Overweight women (those with a BMI of 25-29.9) should have a weight gain of 15-25 pounds. Obese women (those with a BMI of 30 or greater) should have a weight gain of 11-20 pounds. Average weight women (those with a BMI of 18.5-24.9) should have a weight gain of 25-35 pounds.
pregnancy_genInfo,What is the weight range for pregnant?,Healthy weight gain ranges depend on your pre-pregnancy BMI. Underweight women (those with a BMI of less than 18.5) should have a weight gain of 28-40 pounds. Overweight women (those with a BMI of 25-29.9) should have a weight gain of 15-25 pounds. Obese women (those with a BMI of 30 or greater) should have a weight gain of 11-20 pounds. Average weight women (those with a BMI of 18.5-24.9) should have a weight gain of 25-35 pounds.
pregnancy_genInfo,Can I travel during my pregnancy?,"Many pregnant women drive throughout their pregnancies, and wearing a seatbelt is recommended. Many women also fly until late in their pregnancies, and most airlines allow travel up to 37 weeks gestation. Talk to your doctor about safety measures to take when travelling. "
pregnancy_genInfo,Can I drive during pregnancy?,"Many pregnant women drive throughout their pregnancies, and wearing a seatbelt is recommended. Many women also fly until late in their pregnancies, and most airlines allow travel up to 37 weeks gestation. Talk to your doctor about safety measures to take when travelling. "
pregnancy_genInfo,Can I drive while pregnant?,"Many pregnant women drive throughout their pregnancies, and wearing a seatbelt is recommended. Many women also fly until late in their pregnancies, and most airlines allow travel up to 37 weeks gestation. Talk to your doctor about safety measures to take when travelling. "
pregnancy_genInfo,Is driving safe for pregnant?,"Many pregnant women drive throughout their pregnancies, and wearing a seatbelt is recommended. Many women also fly until late in their pregnancies, and most airlines allow travel up to 37 weeks gestation. Talk to your doctor about safety measures to take when travelling. "
pregnancy_genInfo,Can I drive?,"Many pregnant women drive throughout their pregnancies, and wearing a seatbelt is recommended. Many women also fly until late in their pregnancies, and most airlines allow travel up to 37 weeks gestation. Talk to your doctor about safety measures to take when travelling. "
pregnancy_genInfo,Can I still drive?,"Many pregnant women drive throughout their pregnancies, and wearing a seatbelt is recommended. Many women also fly until late in their pregnancies, and most airlines allow travel up to 37 weeks gestation. Talk to your doctor about safety measures to take when travelling. "
pregnancy_genInfo,Can I still travel?,"Many pregnant women drive throughout their pregnancies, and wearing a seatbelt is recommended. Many women also fly until late in their pregnancies, and most airlines allow travel up to 37 weeks gestation. Talk to your doctor about safety measures to take when travelling. "
pregnancy_genInfo,Can I still travel during pregnancy?,"Many pregnant women drive throughout their pregnancies, and wearing a seatbelt is recommended. Many women also fly until late in their pregnancies, and most airlines allow travel up to 37 weeks gestation. Talk to your doctor about safety measures to take when travelling. "
pregnancy_genInfo,Can I still travel during my pregnancy?,"Many pregnant women drive throughout their pregnancies, and wearing a seatbelt is recommended. Many women also fly until late in their pregnancies, and most airlines allow travel up to 37 weeks gestation. Talk to your doctor about safety measures to take when travelling. "
pregnancy_genInfo,Travel while pregnant,"Many pregnant women drive throughout their pregnancies, and wearing a seatbelt is recommended. Many women also fly until late in their pregnancies, and most airlines allow travel up to 37 weeks gestation. Talk to your doctor about safety measures to take when travelling. "
pregnancy_genInfo,Driving while pregnant,"Many pregnant women drive throughout their pregnancies, and wearing a seatbelt is recommended. Many women also fly until late in their pregnancies, and most airlines allow travel up to 37 weeks gestation. Talk to your doctor about safety measures to take when travelling. "
pregnancy_genInfo,Is it okay to drive while pregnant?,"Many pregnant women drive throughout their pregnancies, and wearing a seatbelt is recommended. Many women also fly until late in their pregnancies, and most airlines allow travel up to 37 weeks gestation. Talk to your doctor about safety measures to take when travelling. "
pregnancy_genInfo,Is it safe to exercise during pregnancy?,"Yes mommy! Exercise is a good thing for normal, healthy pregnancies. For regular healthy women who are having a low-risk pregnancy, exercise is actually recommended"
pregnancy_genInfo,Is is okay to exercise while pregnant?,"Yes mommy! Exercise is a good thing for normal, healthy pregnancies. For regular healthy women who are having a low-risk pregnancy, exercise is actually recommended"
pregnancy_genInfo,"I want to exercise, is it safe?","Yes mommy! Exercise is a good thing for normal, healthy pregnancies. For regular healthy women who are having a low-risk pregnancy, exercise is actually recommended"
pregnancy_genInfo,Is exercise recommended for pregnant woman?,"Yes mommy! Exercise is a good thing for normal, healthy pregnancies. For regular healthy women who are having a low-risk pregnancy, exercise is actually recommended"
pregnancy_genInfo,Is exercise is important in pregnancy?,"Yes mommy! Exercise is a good thing for normal, healthy pregnancies. For regular healthy women who are having a low-risk pregnancy, exercise is actually recommended"
pregnancy_genInfo,Exercise during pregnancy,"Yes mommy! Exercise is a good thing for normal, healthy pregnancies. For regular healthy women who are having a low-risk pregnancy, exercise is actually recommended"
pregnancy_genInfo,Exercise while pregnant,"Yes mommy! Exercise is a good thing for normal, healthy pregnancies. For regular healthy women who are having a low-risk pregnancy, exercise is actually recommended"
pregnancy_genInfo,How much exercise do I need during pregnancy?,Healthy pregnant women need at least 2« hours of moderate-intensity aerobic activity each week. Aerobic activities make you breathe faster and deeply and make your heart beat faster. Moderate-intensity means you?re active enough to sweat and increase your heart rate. Taking a brisk walk is an example of moderate-intensity aerobic activity.
pregnancy_genInfo,Do I need to exercise?,Healthy pregnant women need at least 2« hours of moderate-intensity aerobic activity each week. Aerobic activities make you breathe faster and deeply and make your heart beat faster. Moderate-intensity means you?re active enough to sweat and increase your heart rate. Taking a brisk walk is an example of moderate-intensity aerobic activity.
pregnancy_genInfo,Do I need to exercise while pregnant?,Healthy pregnant women need at least 2« hours of moderate-intensity aerobic activity each week. Aerobic activities make you breathe faster and deeply and make your heart beat faster. Moderate-intensity means you?re active enough to sweat and increase your heart rate. Taking a brisk walk is an example of moderate-intensity aerobic activity.
pregnancy_genInfo,How many hours do I need to exercise?,Healthy pregnant women need at least 2« hours of moderate-intensity aerobic activity each week. Aerobic activities make you breathe faster and deeply and make your heart beat faster. Moderate-intensity means you?re active enough to sweat and increase your heart rate. Taking a brisk walk is an example of moderate-intensity aerobic activity.
pregnancy_genInfo,How many hours do I have to exercise?,Healthy pregnant women need at least 2« hours of moderate-intensity aerobic activity each week. Aerobic activities make you breathe faster and deeply and make your heart beat faster. Moderate-intensity means you?re active enough to sweat and increase your heart rate. Taking a brisk walk is an example of moderate-intensity aerobic activity.
pregnancy_genInfo,Hours to exercise,Healthy pregnant women need at least 2« hours of moderate-intensity aerobic activity each week. Aerobic activities make you breathe faster and deeply and make your heart beat faster. Moderate-intensity means you?re active enough to sweat and increase your heart rate. Taking a brisk walk is an example of moderate-intensity aerobic activity.
pregnancy_genInfo,Atleast how many hours should I need to exercise,Healthy pregnant women need at least 2« hours of moderate-intensity aerobic activity each week. Aerobic activities make you breathe faster and deeply and make your heart beat faster. Moderate-intensity means you?re active enough to sweat and increase your heart rate. Taking a brisk walk is an example of moderate-intensity aerobic activity.
pregnancy_genInfo,What kinds of activities are safe during pregnancy?,"These activities usually are safe during pregnancy: Walking, Swimming and water workouts, riding a stationary bike, yoga and pilates classes, low impact aerobics classes and strength training."
pregnancy_genInfo,Recommend some safe activities during pregnancy,"These activities usually are safe during pregnancy: Walking, Swimming and water workouts, riding a stationary bike, yoga and pilates classes, low impact aerobics classes and strength training."
pregnancy_genInfo,Recommend exercise,"These activities usually are safe during pregnancy: Walking, Swimming and water workouts, riding a stationary bike, yoga and pilates classes, low impact aerobics classes and strength training."
pregnancy_genInfo,safe activities during pregnancy,"These activities usually are safe during pregnancy: Walking, Swimming and water workouts, riding a stationary bike, yoga and pilates classes, low impact aerobics classes and strength training."
pregnancy_genInfo,safe exercises during pregnancy,"These activities usually are safe during pregnancy: Walking, Swimming and water workouts, riding a stationary bike, yoga and pilates classes, low impact aerobics classes and strength training."
pregnancy_genInfo,Safe exercises for pregnancy,"These activities usually are safe during pregnancy: Walking, Swimming and water workouts, riding a stationary bike, yoga and pilates classes, low impact aerobics classes and strength training."
pregnancy_genInfo,Kinds of activities for pregnant,"These activities usually are safe during pregnancy: Walking, Swimming and water workouts, riding a stationary bike, yoga and pilates classes, low impact aerobics classes and strength training."
pregnancy_genInfo,kinds of exercises for pregnant,"These activities usually are safe during pregnancy: Walking, Swimming and water workouts, riding a stationary bike, yoga and pilates classes, low impact aerobics classes and strength training."
pregnancy_genInfo,recommend some exercise,"These activities usually are safe during pregnancy: Walking, Swimming and water workouts, riding a stationary bike, yoga and pilates classes, low impact aerobics classes and strength training."
pregnancy_genInfo,recommend exercise for pregnant,"These activities usually are safe during pregnancy: Walking, Swimming and water workouts, riding a stationary bike, yoga and pilates classes, low impact aerobics classes and strength training."
pregnancy_genInfo,Can you recommend me some exercise?,"These activities usually are safe during pregnancy: Walking, Swimming and water workouts, riding a stationary bike, yoga and pilates classes, low impact aerobics classes and strength training."
pregnancy_genInfo,Can you recommend some exercise?,"These activities usually are safe during pregnancy: Walking, Swimming and water workouts, riding a stationary bike, yoga and pilates classes, low impact aerobics classes and strength training."
pregnancy_genInfo,Benefits of exercise during pregnancy,"During pregnancy, exercise can: Reduce backaches, constipation, bloating and swelling, Boost your mood and energy levels, Help you sleep better, Prevent excess weight gain, Promote muscle tone, strength and endurance."
pregnancy_genInfo,Why exercise during pregnancy?,"During pregnancy, exercise can: Reduce backaches, constipation, bloating and swelling, Boost your mood and energy levels, Help you sleep better, Prevent excess weight gain, Promote muscle tone, strength and endurance."
pregnancy_genInfo,Why should I exercise during pregnancy?,"During pregnancy, exercise can: Reduce backaches, constipation, bloating and swelling, Boost your mood and energy levels, Help you sleep better, Prevent excess weight gain, Promote muscle tone, strength and endurance."
pregnancy_genInfo,Should I exercise during pregnancy?,"During pregnancy, exercise can: Reduce backaches, constipation, bloating and swelling, Boost your mood and energy levels, Help you sleep better, Prevent excess weight gain, Promote muscle tone, strength and endurance."
pregnancy_genInfo,should I exercise?,"During pregnancy, exercise can: Reduce backaches, constipation, bloating and swelling, Boost your mood and energy levels, Help you sleep better, Prevent excess weight gain, Promote muscle tone, strength and endurance."
pregnancy_genInfo,Why do I need to exercise?,"During pregnancy, exercise can: Reduce backaches, constipation, bloating and swelling, Boost your mood and energy levels, Help you sleep better, Prevent excess weight gain, Promote muscle tone, strength and endurance."
pregnancy_genInfo,Do I need to exercise?,"During pregnancy, exercise can: Reduce backaches, constipation, bloating and swelling, Boost your mood and energy levels, Help you sleep better, Prevent excess weight gain, Promote muscle tone, strength and endurance."
pregnancy_genInfo,Do I need to exercise during pregnancy?,"During pregnancy, exercise can: Reduce backaches, constipation, bloating and swelling, Boost your mood and energy levels, Help you sleep better, Prevent excess weight gain, Promote muscle tone, strength and endurance."
pregnancy_genInfo,exercise during pregnancy,"During pregnancy, exercise can: Reduce backaches, constipation, bloating and swelling, Boost your mood and energy levels, Help you sleep better, Prevent excess weight gain, Promote muscle tone, strength and endurance."
pregnancy_genInfo,advantages of exercise while pregnant,"During pregnancy, exercise can: Reduce backaches, constipation, bloating and swelling, Boost your mood and energy levels, Help you sleep better, Prevent excess weight gain, Promote muscle tone, strength and endurance."
pregnancy_genInfo,andvantages of exercise,"During pregnancy, exercise can: Reduce backaches, constipation, bloating and swelling, Boost your mood and energy levels, Help you sleep better, Prevent excess weight gain, Promote muscle tone, strength and endurance."
pregnancy_genInfo,I feel dizzy sometimes,"Mommy, it is normal to feel dizzy. To deal or relieve this, you may have healthy snacks to keep your blood sugar from dropping."
pregnancy_genInfo,Im dizzy,"Mommy, it is normal to feel dizzy. To deal or relieve this, you may have healthy snacks to keep your blood sugar from dropping."
pregnancy_genInfo,And feel dizzy too,"Mommy, it is normal to feel dizzy. To deal or relieve this, you may have healthy snacks to keep your blood sugar from dropping."
pregnancy_genInfo,Sometimes i feel dizzy,"Mommy, it is normal to feel dizzy. To deal or relieve this, you may have healthy snacks to keep your blood sugar from dropping."
pregnancy_genInfo,is it normal to feel dizzy sometimes?,"Mommy, it is normal to feel dizzy. To deal or relieve this, you may have healthy snacks to keep your blood sugar from dropping."
pregnancy_genInfo,And dizzy sometimes too,"Mommy, it is normal to feel dizzy. To deal or relieve this, you may have healthy snacks to keep your blood sugar from dropping."
pregnancy_genInfo,I always feel dizzy?,"Mommy, it is normal to feel dizzy. To deal or relieve this, you may have healthy snacks to keep your blood sugar from dropping."
pregnancy_genInfo,Is it okay to feel dizzy?,"Mommy, it is normal to feel dizzy. To deal or relieve this, you may have healthy snacks to keep your blood sugar from dropping."
pregnancy_genInfo,Is it normal to feel tired?,"No worries! During pregnancy, it is normal to feel tired and exhausted. Make sure you are getting plenty of rest. Try to take naps and rest often."
pregnancy_genInfo,Is it okay to always feel tired while pregnant?,"No worries! During pregnancy, it is normal to feel tired and exhausted. Make sure you are getting plenty of rest. Try to take naps and rest often."
pregnancy_genInfo,Is it normal to always feel tired?,"No worries! During pregnancy, it is normal to feel tired and exhausted. Make sure you are getting plenty of rest. Try to take naps and rest often."
pregnancy_genInfo,Why do pregnant women feel tired?,"No worries! During pregnancy, it is normal to feel tired and exhausted. Make sure you are getting plenty of rest. Try to take naps and rest often."
pregnancy_genInfo,Is it normal to feel exhausted all the time when pregnant?,"No worries! During pregnancy, it is normal to feel tired and exhausted. Make sure you are getting plenty of rest. Try to take naps and rest often."
pregnancy_genInfo,"When pregnant, should a woman expect to feel exhausted all the time?","No worries! During pregnancy, it is normal to feel tired and exhausted. Make sure you are getting plenty of rest. Try to take naps and rest often."
pregnancy_genInfo,Is it normal to feel exhausted all the time while pregnant?,"No worries! During pregnancy, it is normal to feel tired and exhausted. Make sure you are getting plenty of rest. Try to take naps and rest often."
pregnancy_genInfo,Is it usual to be fatigued during pregnancy?,"No worries! During pregnancy, it is normal to feel tired and exhausted. Make sure you are getting plenty of rest. Try to take naps and rest often."
pregnancy_genInfo,"I am always tired, what can I do about that?","No worries! During pregnancy, it is normal to feel tired and exhausted. Make sure you are getting plenty of rest. Try to take naps and rest often."
pregnancy_genInfo,Does pregnancy cause a woman to eat more?,"Anÿincreased appetiteÿduring pregnancy is common, especially in the second trimester when morning sickness fades, cravings pick up and you need more calories to feed your ever-growing baby."
pregnancy_genInfo,My appetite increase during pregnancy.,"Anÿincreased appetiteÿduring pregnancy is common, especially in the second trimester when morning sickness fades, cravings pick up and you need more calories to feed your ever-growing baby."
pregnancy_genInfo,Why do I feel hungry all the time while I'm pregnant?,"Anÿincreased appetiteÿduring pregnancy is common, especially in the second trimester when morning sickness fades, cravings pick up and you need more calories to feed your ever-growing baby."
pregnancy_genInfo,Is it normal to crave food while pregnant?,"Anÿincreased appetiteÿduring pregnancy is common, especially in the second trimester when morning sickness fades, cravings pick up and you need more calories to feed your ever-growing baby."
pregnancy_genInfo,Is it normal to eat more ?,"Anÿincreased appetiteÿduring pregnancy is common, especially in the second trimester when morning sickness fades, cravings pick up and you need more calories to feed your ever-growing baby."
pregnancy_genInfo,Is it normal that my appetite increase during pregnancy?,"Anÿincreased appetiteÿduring pregnancy is common, especially in the second trimester when morning sickness fades, cravings pick up and you need more calories to feed your ever-growing baby."
pregnancy_genInfo,Is it true that being pregnant makes a woman eat more?,"Anÿincreased appetiteÿduring pregnancy is common, especially in the second trimester when morning sickness fades, cravings pick up and you need more calories to feed your ever-growing baby."
pregnancy_genInfo,Does a woman's appetite increase during pregnancy?,"Anÿincreased appetiteÿduring pregnancy is common, especially in the second trimester when morning sickness fades, cravings pick up and you need more calories to feed your ever-growing baby."
pregnancy_genInfo,Does pregnancy increase a woman's appetite?,"Anÿincreased appetiteÿduring pregnancy is common, especially in the second trimester when morning sickness fades, cravings pick up and you need more calories to feed your ever-growing baby."
pregnancy_genInfo,Do pregnant women eat more?,"Anÿincreased appetiteÿduring pregnancy is common, especially in the second trimester when morning sickness fades, cravings pick up and you need more calories to feed your ever-growing baby."
pregnancy_genInfo,Appetite increasing,"Anÿincreased appetiteÿduring pregnancy is common, especially in the second trimester when morning sickness fades, cravings pick up and you need more calories to feed your ever-growing baby."
pregnancy_genInfo,Increase in appetite,"Anÿincreased appetiteÿduring pregnancy is common, especially in the second trimester when morning sickness fades, cravings pick up and you need more calories to feed your ever-growing baby."
pregnancy_genInfo,"I want to eat more, is it normal?","Anÿincreased appetiteÿduring pregnancy is common, especially in the second trimester when morning sickness fades, cravings pick up and you need more calories to feed your ever-growing baby."
pregnancy_genInfo,I crave for food more,"Anÿincreased appetiteÿduring pregnancy is common, especially in the second trimester when morning sickness fades, cravings pick up and you need more calories to feed your ever-growing baby."
pregnancy_genInfo,I always feel hungry,"Anÿincreased appetiteÿduring pregnancy is common, especially in the second trimester when morning sickness fades, cravings pick up and you need more calories to feed your ever-growing baby."
pregnancy_genInfo,What foods should i avoid while pregnant?,"There are some foods you should not eat when you're pregnant because they might make you ill or harm your baby. Some of these are some types of cheese like brie, camembert and chevre, avoid all types of pƒt‚, raw or partially cooked eggs, raw or undercooked meat, some types of fish like broadbill, marlin and swordfish and don?t eat rockmelon."
pregnancy_genInfo,What foods should I avoid?,"There are some foods you should not eat when you're pregnant because they might make you ill or harm your baby. Some of these are some types of cheese like brie, camembert and chevre, avoid all types of pƒt‚, raw or partially cooked eggs, raw or undercooked meat, some types of fish like broadbill, marlin and swordfish and don?t eat rockmelon."
pregnancy_genInfo,What foods should I avoid when I'm expecting a child?,"There are some foods you should not eat when you're pregnant because they might make you ill or harm your baby. Some of these are some types of cheese like brie, camembert and chevre, avoid all types of pƒt‚, raw or partially cooked eggs, raw or undercooked meat, some types of fish like broadbill, marlin and swordfish and don?t eat rockmelon."
